Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
PC(18:1/18:1)	PDSS1	0.16041201415360487	0.16041201415360487	0.6254237841212417
PC(18:1/18:1)	PID1	-0.18089569694890467	0.18089569694890467	-0.6012221770654826
PC(18:1/18:1)	FAS	-0.13309987515618643	0.13309987515618643	-0.5874647532600076
PC(18:1/18:1)	PDE4B	0.0137396401433017	0.0137396401433017	0.5860390110960454
PC(18:1/18:1)	ACOXL	-0.03158845996846375	0.03158845996846375	-0.5828123644242297
PC(18:1/18:1)	NOTUM	-0.03474388614098202	0.03474388614098202	-0.5805114040547553
PC(18:1/18:1)	PLA2G5	-0.20726506023464422	0.20726506023464422	-0.5598715600472747
PC(18:1/18:1)	QKI	0.02846147855264236	0.02846147855264236	0.544444749428765
PC(18:1/18:1)	PLA2G4F	-0.2045373530979756	0.2045373530979756	-0.5416219806773623
PC(18:1/20:3)	C3	-0.13848940826171277	0.13848940826171277	-0.7579679304938631
PC(18:1/20:3)	PLA2G2A	-0.046481355585846984	0.046481355585846984	-0.7001897158583764
PC(18:1/20:3)	ST6GALNAC5	-0.05541344806861839	0.05541344806861839	-0.6711664442096129
PC(18:1/20:3)	PDE4B	0.063927073469977	0.063927073469977	0.6560743621464057
PC(18:1/20:3)	PDSS1	0.07010581675023897	0.07010581675023897	0.6137898809009634
PC(18:1/20:3)	SFTPA2	-0.023978712890217614	0.023978712890217614	-0.5991379831544563
PC(18:1/20:3)	QKI	0.026550670582689596	0.026550670582689596	0.5977739520378539
PC(18:1/20:3)	SCARB1	0.005790625168385102	0.005790625168385102	0.5965151180735663
PC(18:1/20:3)	PLA2G4F	-0.2520430372778364	0.2520430372778364	-0.593021380032414
PC(18:1/20:3)	AKR1C2	-0.012900626849175794	0.012900626849175794	-0.5884650449029525
PC(18:1/20:3)	GNAQ	0.07268273777359302	0.07268273777359302	0.5716793289591459
PC(18:1/20:3)	PLA2G5	-0.1928676560972077	0.1928676560972077	-0.5655520520365644
PC(18:1/20:3)	PID1	-0.11927721363715421	0.11927721363715421	-0.5628246716992171
PC(18:1/20:3)	NOTUM	-0.032715967055293844	0.032715967055293844	-0.5608292403958403
PC(18:1/20:5)	PLA2G2A	-0.2502522219696817	0.2502522219696817	-0.7531734195481771
PC(18:1/20:5)	ST6GALNAC5	-0.11093006819871953	0.11093006819871953	-0.7043522643903979
PC(18:1/20:5)	SERPINA3	-0.008407896883820171	0.008407896883820171	-0.644399475254456
PC(18:1/20:5)	TLCD1	-0.05474971476245867	0.05474971476245867	-0.6436556793726873
PC(18:1/20:5)	APAF1	0.09540956761523972	0.09540956761523972	0.6216662984927402
PC(18:1/20:5)	PDE4B	0.031109198980206115	0.031109198980206115	0.6129368156586769
PC(18:1/20:5)	AKR1C2	-0.020602599917289924	0.020602599917289924	-0.611041747373217
PC(18:1/20:5)	PLA2G5	-0.1010072023744774	0.1010072023744774	-0.608582612691417
PC(18:1/20:5)	FAS	-0.14974227074419214	0.14974227074419214	-0.5804368572576286
PC(18:1/20:5)	SFTPA2	-0.01909073448570277	0.01909073448570277	-0.5576684571563351
PC(18:1/20:5)	ACOXL	-0.10909753227982312	0.10909753227982312	-0.551243020545834
PC(18:1/20:5)	PDSS1	0.07597048977575177	0.07597048977575177	0.5497825477365894
PC(18:1/20:5)	PCYT1A	0.011039077421456869	0.011039077421456869	0.5428826550989898
PC(18:1/20:5)	HSPA1B	0.00042223396516416045	0.00042223396516416045	0.5307429753280639
PC(18:1/22:5)	C3	-0.10983387273116718	0.10983387273116718	-0.7413309517315365
PC(18:1/22:5)	PLA2G2A	-0.18276258658155878	0.18276258658155878	-0.7157755499163483
PC(18:1/22:5)	AKR1C2	-0.14433449625842823	0.14433449625842823	-0.6534190456107422
PC(18:1/22:5)	PDE4B	0.049115229723679155	0.049115229723679155	0.6466717574317318
PC(18:1/22:5)	SFTPA2	-0.012245336568550869	0.012245336568550869	-0.6340921313025559
PC(18:1/22:5)	PLA2G4F	-0.16779601629839694	0.16779601629839694	-0.612764426259532
PC(18:1/22:5)	PTPN13	-0.03633261631319353	0.03633261631319353	-0.5957689391253073
PC(18:1/22:5)	PDSS1	0.1378463313999899	0.1378463313999899	0.5885508193980371
PC(18:1/22:5)	MGST1	-0.029182815646837668	0.029182815646837668	-0.5653355591994014
PC(18:1/22:5)	LPIN3	-0.029314375618890436	0.029314375618890436	-0.5623386386834935
PC(18:1/22:5)	PID1	-0.0488761799808845	0.0488761799808845	-0.5566952014738079
PC(18:1/22:5)	GGT7	-0.007425633864518935	0.007425633864518935	-0.5542571559894183
PC(18:1/22:5)	SNW1	0.10406456590073943	0.10406456590073943	0.5532703870129659
PC(18:1/22:5)	GNAQ	0.007145571631843738	0.007145571631843738	0.5513473876896862
PC(18:1/22:6)	ECHDC2	-0.07498110340660519	0.07498110340660519	-0.6295020109927033
PC(18:1/22:6)	ACOX2	-0.08956363103595526	0.08956363103595526	-0.6081095852314666
PC(18:1/22:6)	HSD17B2	-0.23308779112651506	0.23308779112651506	-0.6018899185921047
PC(18:1/22:6)	PDSS1	0.19498723481270183	0.19498723481270183	0.5908414996891966
PC(18:1/22:6)	ABCA5	-0.04241283949576109	0.04241283949576109	-0.5254847722542526
PC(18:1/22:6)	ITGB3	-0.019945502499364914	0.019945502499364914	-0.5132439066506341
PC(18:1/22:6)	TMEM97	-0.04877451776020046	0.04877451776020046	-0.4926340190326386
PC(18:1/22:6)	BCL2	-0.09634323908077343	0.09634323908077343	-0.48696472443291444
PC(18:2/18:3)	PER2	-0.2087430945868855	0.2087430945868855	-0.5974127324302422
PC(18:2/18:3)	ARSD	-0.10826568661069245	0.10826568661069245	-0.5528401577340072
PC(18:2/18:3)	GPAM	-0.03623616575404873	0.03623616575404873	-0.5457477643160449
PC(18:2/18:3)	AKR1C3	0.16101711978689348	0.16101711978689348	0.5292842005021416
PC(18:2/18:3)	FADS2	-0.12477741782657104	0.12477741782657104	-0.5221882057554041
PC(18:2/18:3)	ACD	-0.03877697838487403	0.03877697838487403	-0.5194168526425265
PC(18:2/18:3)	HSP90AB1	-0.010010014066078076	0.010010014066078076	-0.4877240130091023
PC(18:2/18:3)	SERINC5	-0.04500017836226448	0.04500017836226448	-0.48690556645400984
PC(18:2/18:3)	MORC2	-0.07206701873652605	0.07206701873652605	-0.48596478011915745
PC(18:2/18:3)	CRAT	-0.0356129998208732	0.0356129998208732	-0.46338572576295406
PC(18:2/18:3)	HSD17B2	-0.1162525931663225	0.1162525931663225	-0.45883497452610317
PC(18:2/20:3)	TMEM97	-0.2407739871692824	0.2407739871692824	-0.7555363424637154
PC(18:2/20:3)	PTPN13	-0.011477143222065696	0.011477143222065696	-0.7172860764344691
PC(18:2/20:3)	ACOX2	-0.1897655662840877	0.1897655662840877	-0.6986777522438388
PC(18:2/20:3)	FHL2	-0.05296333511992963	0.05296333511992963	-0.6849443234137966
PC(18:2/20:3)	ITGB3	-0.10142545760402859	0.10142545760402859	-0.6704219819613575
PC(18:2/20:3)	ST6GALNAC5	-0.07359357092398583	0.07359357092398583	-0.6407759838946149
PC(18:2/20:3)	HEXB	0.13943494762681444	0.13943494762681444	0.6399395189462976
PC(18:2/20:3)	SQLE	-0.054313009600267456	0.054313009600267456	-0.6305238090361726
PC(18:2/20:3)	GLA	0.0634583983433759	0.0634583983433759	0.6298497312080841
PC(18:2/20:3)	FAR2	0.00015509949139415726	0.00015509949139415726	0.6239127250316013
PC(18:2/20:3)	ST3GAL3	-0.026358853019081696	0.026358853019081696	-0.6180142897963364
PC(18:2/20:4)	PTPN13	-0.10864753456850217	0.10864753456850217	-0.6734657680090672
PC(18:2/20:4)	C3	-0.00023563343636219254	0.00023563343636219254	-0.6434130600188731
PC(18:2/20:4)	NOTUM	-0.018671915531599515	0.018671915531599515	-0.6210569729598336
PC(18:2/20:4)	PLA2G2A	-0.13358616962316255	0.13358616962316255	-0.6195166721545765
PC(18:2/20:4)	PDSS1	0.10835999126283845	0.10835999126283845	0.5951164109231305
PC(18:2/20:4)	CYP7B1	-0.07019410262688741	0.07019410262688741	-0.5919264909892964
PC(18:2/20:4)	ABCA9	-0.06984578245439974	0.06984578245439974	-0.5826476405626914
PC(18:2/20:4)	APOD	-0.02490530211395373	0.02490530211395373	-0.556248140400286
PC(18:2/20:4)	HSD17B2	-0.17296009159471173	0.17296009159471173	-0.5553054925158518
PC(18:2/20:4)	PLA2G4F	-0.06808860276937347	0.06808860276937347	-0.5175333179680085
PC(18:2/20:4)	GLA	0.004459404073213697	0.004459404073213697	0.5154950540087418
PC(18:2/20:4)	ADCY8	-0.24088385702241197	0.24088385702241197	-0.5112265778996856
PC(18:2/20:4)	RCN3	-0.04174273892590692	0.04174273892590692	-0.5104025901175759
PC(18:2/22:6)	PDSS1	0.10634674011365462	0.10634674011365462	0.5659345376441253
PC(18:2/22:6)	ABCA10	-0.10552222636567035	0.10552222636567035	-0.5464495631757319
PC(18:2/22:6)	ADCY8	-0.32041528947985626	0.32041528947985626	-0.5394953654251721
PC(18:2/22:6)	PLA2G2A	-0.0845346442823486	0.0845346442823486	-0.5360051384531328
PC(18:2/22:6)	PLA2G4F	-0.014601700168711295	0.014601700168711295	-0.53128360551805
PC(18:2/22:6)	PIK3C3	0.03184596484651382	0.03184596484651382	0.46056509154530245
PC(18:2/22:6)	PIGV	-0.16598327144149985	0.16598327144149985	-0.44825489910870353
PC(18:2/22:6)	HSD17B2	-0.1194942698783974	0.1194942698783974	-0.42509742983165233
PC(18:2/22:6)	PPP2CA	0.1098981614389748	0.1098981614389748	0.4216663907973579
PC(20:0/20:4)	PLA2G15	0.12170163434835414	0.12170163434835414	0.8042069786614524
PC(20:0/20:4)	LACTB	0.1376082216630886	0.1376082216630886	0.8029320160685713
PC(20:0/20:4)	ADCY9	-0.16585571037939	0.16585571037939	-0.7449720740062621
PC(20:0/20:4)	LRPAP1	0.07773091982982668	0.07773091982982668	0.7443182579147217
PC(20:0/20:4)	OSBPL11	0.06126048226682827	0.06126048226682827	0.7438702636837243
PC(20:0/20:4)	PON3	-0.06184351484068196	0.06184351484068196	-0.729851593250438
PC(20:0/20:4)	NAGA	0.048234539587962165	0.048234539587962165	0.7213233430593564
PC(20:0/20:4)	LRP5	-0.021805952858136888	0.021805952858136888	-0.7205689926906002
PC(20:0/20:4)	SLC51B	-0.17449684585510475	0.17449684585510475	-0.7114004565379333
PC(20:0/20:4)	CERS4	-0.10678322037235563	0.10678322037235563	-0.7004735607227667
PC(20:2/20:4)	C1D	-0.2552941428725398	0.2552941428725398	-0.5234808514793031
PC(20:2/20:4)	PPT2	-0.03671468164937379	0.03671468164937379	-0.5161472312423818
PC(20:2/20:4)	FABP7	-0.0911177373191077	0.0911177373191077	-0.4733826432572856
PC(20:2/20:4)	RXRB	-0.16622959781716048	0.16622959781716048	-0.46985041062921223
PC(20:2/20:4)	CDK19	-0.0017124843269010269	0.0017124843269010269	-0.44675240377018743
PC(20:2/20:4)	BCL10	-0.08227639057449314	0.08227639057449314	-0.41691120797717257
PC(20:2/20:4)	GDE1	0.07129099656070736	0.07129099656070736	0.4078285263506313
PC(20:2/20:4)	P4HB	0.04141809829990958	0.04141809829990958	0.3901982529262768
PC(20:2/20:4)	ACOT7	0.130169259719259	0.130169259719259	0.3828035583974417
PC(20:2/20:4)	GSTP1	0.03834659292662114	0.03834659292662114	0.38072825133331545
PC(20:2/20:4)	PPP2R5B	-0.15972737731243872	0.15972737731243872	-0.3783463007725288
PC(20:2/20:4)	CBR1	0.03244464443043924	0.03244464443043924	0.3714613582308693
PC(20:2/20:4)	NFYA	-0.02391750922322094	0.02391750922322094	-0.35633172801989066
PC(20:2/20:4)	ESRRA	0.0703958976638518	0.0703958976638518	0.3480735700410624
PC(20:3/20:4)	GPAM	-0.12864365060613644	0.12864365060613644	-0.5221999852833843
PC(20:3/20:4)	PPT2	-0.03623969987517622	0.03623969987517622	-0.506842021958748
PC(20:3/20:4)	C1D	-0.2746791581454175	0.2746791581454175	-0.5015349851669171
PC(20:3/20:4)	VCAM1	-0.1190328725262135	0.1190328725262135	-0.49544470417905034
PC(20:3/20:4)	DHRS9	0.06571412851820732	0.06571412851820732	0.4545054028903275
PC(20:3/20:4)	RXRB	-0.2232006835819285	0.2232006835819285	-0.449458486228614
PC(20:3/20:4)	PPP2R5B	-0.10000649176663608	0.10000649176663608	-0.4411354508262433
PC(20:3/20:4)	CRAT	-0.031879792936537865	0.031879792936537865	-0.427156627820205
PC(20:4/20:4)	ALDH3B1	0.16547826129378063	0.16547826129378063	0.537134195171847
PC(20:4/20:4)	PPT2	-0.15278431072510928	0.15278431072510928	-0.5055824402416272
PC(20:4/20:4)	GSTP1	0.11548488657263827	0.11548488657263827	0.47955819988797643
PC(20:4/20:4)	C1D	-0.19630557556254596	0.19630557556254596	-0.4532812290616359
PC(20:4/20:4)	ZFP36	-0.15463624942501109	0.15463624942501109	-0.4358118858162354
PC(20:4/20:4)	AGER	0.1971428034462552	0.1971428034462552	0.41093723533856724
PC(20:4/20:4)	SELP	-0.042998726941973035	0.042998726941973035	-0.40464088035783713
PC(20:4/22:4)	C1D	-0.2292375022704984	0.2292375022704984	-0.4280760888175259
PC(20:4/22:4)	RXRB	-0.2158526170788032	0.2158526170788032	-0.4264794052680812
PC(20:4/22:4)	GPAM	-0.1055255262835595	0.1055255262835595	-0.418884602977656
PC(20:4/22:4)	FOXO1	-0.15702258709418743	0.15702258709418743	-0.41883027245446464
PC(20:4/22:4)	FBXW7	-0.0019280085701351797	0.0019280085701351797	-0.4136843696890888
PC(20:4/22:4)	ST6GALNAC4	-0.002335178456233056	0.002335178456233056	-0.38610789308279864
PC(20:4/22:4)	AGER	0.27096106019269006	0.27096106019269006	0.3722419826350321
PC(20:4/22:4)	ZDHHC15	-0.031872916513465625	0.031872916513465625	-0.3710312227534566
PC(20:4/22:4)	PPP3CB	-0.014950426495126548	0.014950426495126548	-0.3700360833202458
PC(20:4/22:4)	ABHD11	0.12350210089383948	0.12350210089383948	0.35856684546724654
PC(20:4/22:6)	PPT2	-0.11466237743002919	0.11466237743002919	-0.49877454325583664
PC(20:4/22:6)	BCL10	-0.09643639091596978	0.09643639091596978	-0.4689699358411819
PC(20:4/22:6)	LPCAT4	-0.0677386604265865	0.0677386604265865	-0.4689301650698062
PC(20:4/22:6)	BMX	-0.15798502420984448	0.15798502420984448	-0.46729728325380643
PC(20:4/22:6)	SELE	-0.011717919447517919	0.011717919447517919	-0.45819668238096606
PC(20:4/22:6)	C1D	-0.24088641859037144	0.24088641859037144	-0.4556585807033443
PC(20:4/22:6)	ALDH3B1	0.00015130375540664437	0.00015130375540664437	0.45036360748154686
PC(20:4/22:6)	ST6GALNAC4	-0.12073172855236926	0.12073172855236926	-0.4236863418100625
PC(20:4/22:6)	EHHADH	-0.04631625529820108	0.04631625529820108	-0.4201055526192465
PC(20:4/22:6)	CARD16	-0.06280213559401576	0.06280213559401576	-0.41679587503249693
PC(20:4/P-18:1)	PPP2R5A	-0.12618427966607768	0.12618427966607768	-0.5704785315073084
PC(20:4/P-18:1)	AP2B1	-0.006147477538650695	0.006147477538650695	-0.557273894061807
PC(20:4/P-18:1)	PLA2G4C	-0.007873916654416675	0.007873916654416675	-0.5007381686098384
PC(20:4/P-18:1)	PPT2	-0.08924361659031702	0.08924361659031702	-0.48623231738409534
PC(20:4/P-18:1)	HSP90AB1	-0.13245997417693514	0.13245997417693514	-0.47024219727382355
PC(20:4/P-18:1)	PPP2R5B	-0.03849043409790916	0.03849043409790916	-0.4680188188744182
PC(20:4/P-18:1)	HPGD	-0.021658491430790665	0.021658491430790665	-0.4644464087815906
PC(20:4/P-18:1)	SAR1A	-0.08522097661356601	0.08522097661356601	-0.4599692505517922
PC(20:4/P-18:1)	ALDH3B1	0.05178676436219179	0.05178676436219179	0.4576921877190001
PC(20:4/P-18:1)	EHHADH	-0.10327856533068866	0.10327856533068866	-0.44475511259839
PC(20:4/P-18:1)	ZFP36	-0.2037785795695277	0.2037785795695277	-0.44094770174402825
PC(20:4/P-18:1)	MED28	-0.030160069115472643	0.030160069115472643	-0.42986924412368005
PC(22:6/0:0)	ALDH3B1	0.08488353209889019	0.08488353209889019	0.6056995766689707
PC(22:6/0:0)	PPT2	-0.07164580446368238	0.07164580446368238	-0.5410171592498378
PC(22:6/0:0)	GGT1	0.07687067773809336	0.07687067773809336	0.5383442008400444
PC(22:6/0:0)	GGTLC1	0.16142861193776273	0.16142861193776273	0.5054621319111071
PC(22:6/0:0)	CDK19	-0.027850351483556073	0.027850351483556073	-0.49754583901934946
PC(22:6/0:0)	C1D	-0.11866187535360483	0.11866187535360483	-0.4805040481988875
PC(22:6/0:0)	GPAM	-0.09896473297908513	0.09896473297908513	-0.47833201341509635
PC(22:6/0:0)	HPGD	-0.0835055427194646	0.0835055427194646	-0.4750156156390124
PC(22:6/0:0)	PPP2R5B	-0.06771318953580721	0.06771318953580721	-0.4740588682573151
PC(22:6/0:0)	GSTP1	0.020650301042889816	0.020650301042889816	0.46970201347751694
PC(22:6/0:0)	RXRB	-0.24770987766802385	0.24770987766802385	-0.4672686459182159
PC(22:6/0:0)	PER2	-0.03112985450906455	0.03112985450906455	-0.45670450153180564
PC(22:6/0:0)	ZFP36	-0.0421836621709233	0.0421836621709233	-0.44834707088240894
PC(O-16:0/0:0)	GPAM	-0.15675981538453737	0.15675981538453737	-0.5066900042705732
PC(O-16:0/0:0)	RXRB	-0.32533263420182396	0.32533263420182396	-0.4981264508588069
PC(O-16:0/0:0)	CDK19	-0.028287300332009598	0.028287300332009598	-0.4543052316659618
PC(O-16:0/0:0)	C1D	-0.13081815333552282	0.13081815333552282	-0.4290531261166257
PC(O-16:0/0:0)	CRAT	-0.006627767069806368	0.006627767069806368	-0.4154332790001958
PC(O-16:0/0:0)	ADPRM	-0.06214472583314106	0.06214472583314106	-0.4151325070830339
PC(O-16:0/0:0)	GGTLC1	0.2113170403351123	0.2113170403351123	0.4018261645709049
PC(O-16:0/0:0)	FOXO1	-0.07519165659780888	0.07519165659780888	-0.3986889815584429
PC(O-16:0/0:0)	FHL2	-0.06797974759786375	0.06797974759786375	-0.39605082651357465
PC(O-16:0/16:1)	CTSD	0.1379073359198523	0.1379073359198523	0.7191781295651181
PC(O-16:0/16:1)	CAV1	-0.05346598404826765	0.05346598404826765	-0.6935642372509596
PC(O-16:0/16:1)	PER2	-0.16466439128246102	0.16466439128246102	-0.6640055294357078
PC(O-16:0/16:1)	GPAM	-0.16533663545348237	0.16533663545348237	-0.6525564158388025
PC(O-16:0/16:1)	SERINC2	0.05779229153689608	0.05779229153689608	0.6361718239211361
PC(O-16:0/16:1)	GPNMB	0.11144091085335978	0.11144091085335978	0.6332995742861676
PC(O-16:0/16:1)	FABP7	-0.2859855513562763	0.2859855513562763	-0.6182192774867697
PC(O-16:0/22:4)	APOD	-0.23948059610653774	0.23948059610653774	-0.6380730903167822
PC(O-16:0/22:4)	ST6GALNAC4	-0.13354944433218857	0.13354944433218857	-0.5284951522093324
PC(O-16:0/22:4)	GPR155	0.19802498592501436	0.19802498592501436	0.4381458565592628
PC(O-16:0/22:4)	HSD17B12	-0.016754169059468204	0.016754169059468204	-0.39054814466281873
PC(O-16:0/22:4)	TNFRSF1A	-0.1338373791157951	0.1338373791157951	-0.37253689962860437
PC(O-16:0/22:4)	PDK4	-0.003647936923589263	0.003647936923589263	-0.3710418928032682
PC(O-16:0/22:4)	MED31	-0.02522345939788361	0.02522345939788361	-0.3706685063623522
PC(O-16:0/22:4)	HSD17B2	-0.13901497333979412	0.13901497333979412	-0.370138605818606
PC(O-16:0/22:4)	PNPLA2	-0.003596521414288409	0.003596521414288409	-0.3665983790220371
PC(O-16:0/22:4)	CRAT	-0.02160737866458643	0.02160737866458643	-0.36496903260011426
PC(O-16:0/22:4)	PCYT1A	0.03089392663459555	0.03089392663459555	0.35989824604297477
PC(O-16:0/22:4)	PLIN5	-0.11578750760887283	0.11578750760887283	-0.35421229748114563
PC(O-16:0/22:4)	ACSM3	-0.03664740512986276	0.03664740512986276	-0.3501563965392483
PC(O-18:0/16:0)	VCAM1	-0.019102579586483582	0.019102579586483582	-0.56484511933868
PC(O-18:0/16:0)	TNFRSF1A	-0.1705831917248911	0.1705831917248911	-0.559943657522346
PC(O-18:0/16:0)	ST6GALNAC4	-0.1563548434303721	0.1563548434303721	-0.5532697409673837
PC(O-18:0/16:0)	LPCAT4	-0.22882830318484998	0.22882830318484998	-0.5395090901361526
PC(O-18:0/16:0)	EHHADH	-0.08787877793166887	0.08787877793166887	-0.49022240569369463
PC(O-18:0/16:0)	KAT2B	-0.008481041967968818	0.008481041967968818	-0.48461695303552393
PC(O-18:0/16:0)	KDSR	-0.06704491569586327	0.06704491569586327	-0.47162355346894136
PC(O-18:0/16:0)	ALDH3B1	0.12999882883436772	0.12999882883436772	0.47067414892434273
PC(O-18:0/18:1)	LPCAT4	-0.22553589920548517	0.22553589920548517	-0.5964474663902616
PC(O-18:0/18:1)	BMX	-0.13606089146410055	0.13606089146410055	-0.5567503495410704
PC(O-18:0/18:1)	ST6GALNAC4	-0.23918054065917788	0.23918054065917788	-0.5195289614628538
PC(O-18:0/18:1)	EHHADH	-0.09197692194320686	0.09197692194320686	-0.4684792962229936
PC(O-18:0/18:1)	LTC4S	-0.04717657944713826	0.04717657944713826	-0.44369870602551764
PC(O-18:0/18:1)	CYP4V2	-0.06803862488155982	0.06803862488155982	-0.3998501426265003
PC(O-18:1/0:0)	PLA2G2A	-0.24119673462699814	0.24119673462699814	-0.6935350331688481
PC(O-18:1/0:0)	APOD	-0.034583028036543104	0.034583028036543104	-0.6315051200412563
PC(O-18:1/0:0)	ADCY8	-0.26012067171721204	0.26012067171721204	-0.5101812486716967
PC(O-18:1/0:0)	PTGIS	-0.047915794047297545	0.047915794047297545	-0.5069760927864185
PC(O-18:1/0:0)	ST6GALNAC4	-0.08789137457543869	0.08789137457543869	-0.4963496124109346
PC(O-18:1/0:0)	CYP4V2	-0.12758723669714986	0.12758723669714986	-0.49152960604010376
PC(O-18:1/0:0)	FAS	-0.0752638825181457	0.0752638825181457	-0.4627998584923203
PC(O-18:1/0:0)	FOXO1	-0.0480251406782582	0.0480251406782582	-0.4528493927536167
PC(O-18:1/0:0)	ACSM3	-0.022597708315874154	0.022597708315874154	-0.43900137334331657
PC(O-18:1/0:0)	LPIN1	-0.04821534817547303	0.04821534817547303	-0.3926723262671382
PC(O-18:1/0:0)	CPNE3	-0.02216527225943846	0.02216527225943846	-0.3887573427288387
PC(O-18:1/0:0)	PAFAH1B3	0.05840939512742582	0.05840939512742582	0.3861206186020387
PC(P-16:0/16:0)	BMX	-0.05804072706396445	0.05804072706396445	-0.6226143282563671
PC(P-16:0/16:0)	MAPK3	-0.04063486828999222	0.04063486828999222	-0.6161583836456668
PC(P-16:0/16:0)	LPCAT4	-0.21133876469060697	0.21133876469060697	-0.6093246573953716
PC(P-16:0/16:0)	PTGIS	-0.15978365330167266	0.15978365330167266	-0.5736650923313341
PC(P-16:0/16:0)	FOXO1	-0.06132405444082966	0.06132405444082966	-0.5462912646546784
PC(P-16:0/16:0)	ST6GALNAC4	-0.13323974477525458	0.13323974477525458	-0.531413954629654
PC(P-16:0/16:0)	EHHADH	-0.061509136882388224	0.061509136882388224	-0.5114956595620834
PC(P-16:0/16:0)	FABP3	0.032983343418911	0.032983343418911	0.49266587210677026
PC(P-16:0/16:0)	B2M	-0.17015174826005067	0.17015174826005067	-0.48014504097853267
PC(P-18:0/22:6)	PLCB4	-0.023335861730453135	0.023335861730453135	-0.6623643725528486
PC(P-18:0/22:6)	VCAM1	-0.02606148167834454	0.02606148167834454	-0.65069349158634
PC(P-18:0/22:6)	MYLIP	-0.029872128324511138	0.029872128324511138	-0.6482948979612152
PC(P-18:0/22:6)	ZDHHC14	-0.0979904622366566	0.0979904622366566	-0.6379251520778837
PC(P-18:0/22:6)	ALDH3B1	0.05875880081247677	0.05875880081247677	0.6367715721419485
PC(P-18:0/22:6)	PLA2G4C	-0.011693274068709947	0.011693274068709947	-0.6268534727324695
PC(P-18:0/22:6)	FUT1	-0.14565644684412207	0.14565644684412207	-0.6026458315480568
PC(P-18:0/22:6)	FOXO1	-0.0755056861735568	0.0755056861735568	-0.5999093209812545
PC(P-18:0/22:6)	GPAM	-0.24404800177641864	0.24404800177641864	-0.5926772187970474
PC(P-18:0/22:6)	MAPK11	-0.14371164273528753	0.14371164273528753	-0.574876113473816
PC(P-18:0/22:6)	LRP5	-0.003061230820348192	0.003061230820348192	-0.5718885738200364
PC(P-18:0/22:6)	NR3C1	-0.040839379395769065	0.040839379395769065	-0.5667061303785969
PE(16:0/0:0)	PTGIS	-0.17046954419993143	0.17046954419993143	-0.7335930787392223
PE(16:0/0:0)	MAPK3	-0.14056625176648788	0.14056625176648788	-0.6663707856401999
PE(16:0/0:0)	SLC44A2	-0.031026976858152807	0.031026976858152807	-0.6288546213958494
PE(16:0/0:0)	EPHX1	-0.009334028946175544	0.009334028946175544	-0.615865204847329
PE(16:0/0:0)	APOD	-0.21876327712279808	0.21876327712279808	-0.6023494750573978
PE(16:0/0:0)	ST6GALNAC4	-0.10702083836201663	0.10702083836201663	-0.5697363371770751
PE(16:0/0:0)	MAPK11	-0.08046701983826135	0.08046701983826135	-0.5621956660122485
PE(16:0/0:0)	ALDH3B1	0.031603470014164144	0.031603470014164144	0.5474662485800519
PE(16:0/0:0)	MOGAT1	0.10028873474441577	0.10028873474441577	0.5435640459842566
PE(16:0/0:0)	FABP3	0.10572353164642845	0.10572353164642845	0.5425396675725336
PE(16:0/16:0)	NR3C1	-0.04914665973357579	0.04914665973357579	-0.6557913974098167
PE(16:0/16:0)	ALDH3B1	0.11379914193097487	0.11379914193097487	0.6504338796750553
PE(16:0/16:0)	ZDHHC14	-0.11725279053793251	0.11725279053793251	-0.6445522593522232
PE(16:0/16:0)	PPT2	-0.08920662096125577	0.08920662096125577	-0.6109264731297738
PE(16:0/16:0)	PPP2R5A	-0.03237296079349052	0.03237296079349052	-0.5944948993688175
PE(16:0/16:0)	ACD	-0.023256449782847764	0.023256449782847764	-0.5751072326942129
PE(16:0/16:0)	PPP2R5B	-0.04358968321646161	0.04358968321646161	-0.5729428059191571
PE(16:0/16:0)	RICTOR	-0.016662171863863637	0.016662171863863637	-0.5679373575368891
PE(16:0/16:0)	FUT1	-0.12463262606044018	0.12463262606044018	-0.5650444139798231
PE(16:0/16:0)	GPAM	-0.10797171791527076	0.10797171791527076	-0.541609150732856
PE(16:0/16:0)	HPGD	-0.046331176253804555	0.046331176253804555	-0.5300843574600352
PE(16:0/16:0)	C1D	-0.19982381166340651	0.19982381166340651	-0.5257532698004386
PE(16:0/18:0)	PPT2	-0.09674093316897811	0.09674093316897811	-0.5550094346445084
PE(16:0/18:0)	LPCAT4	-0.2610209363149631	0.2610209363149631	-0.5231729440908974
PE(16:0/18:0)	ZDHHC14	-0.0380995213451816	0.0380995213451816	-0.4768499857749814
PE(16:0/18:0)	OSBPL10	-0.061193954077326806	0.061193954077326806	-0.4671007078602198
PE(16:0/18:0)	ALDH3B1	0.02336330318076327	0.02336330318076327	0.4553847515055782
PE(16:0/18:0)	GPAM	-0.14232775543823464	0.14232775543823464	-0.44814056175379197
PE(16:0/18:0)	HPGD	-0.006954138786658248	0.006954138786658248	-0.44578699416001755
PE(16:0/18:0)	GRHL1	-0.08831280681660961	0.08831280681660961	-0.4437184416531837
PE(16:0/18:0)	C1D	-0.18167723842547662	0.18167723842547662	-0.4360049207010779
PE(16:0/18:0)	LTC4S	-0.04388674971780514	0.04388674971780514	-0.4281717162876248
PE(16:0/18:0)	FOXO1	-0.012961254308346817	0.012961254308346817	-0.4160120457821738
