Lipid	Top_N	Alpha	L1_ratio	Nonzero_Coefficients	Train_R2_scaled	Sparsity_Adjusted_Score
SM(d18:2/24:0)	25	0.1	1.0	7	0.5357577397366876	0.5217577397366876
SM(d18:2/24:0)	50	0.1	1.0	13	0.5864024412490869	0.5604024412490869
TG(14:0/16:0/16:0)	25	0.1	1.0	8	0.522882863689853	0.506882863689853
TG(14:0/16:0/16:0)	50	0.1	1.0	9	0.5441314462984046	0.5261314462984046
TG(14:0/16:0/20:4)	25	0.1	1.0	8	0.7008320169417459	0.6848320169417459
TG(14:0/16:0/20:4)	50	0.1	1.0	10	0.7246654760507127	0.7046654760507127
TG(15:0/16:0/16:0)	25	0.1	1.0	10	0.5963618007706404	0.5763618007706404
TG(15:0/16:0/16:0)	50	0.1	1.0	13	0.635340921956624	0.6093409219566239
TG(16:0/16:0/16:0)	25	0.1	1.0	8	0.6561265278682271	0.6401265278682271
TG(16:0/16:0/16:0)	50	0.1	1.0	12	0.6842731125578008	0.6602731125578007
TG(16:0/16:0/18:0)	25	0.1	1.0	9	0.5993091015882995	0.5813091015882995
TG(16:0/16:0/18:0)	50	0.1	1.0	10	0.6121069504468566	0.5921069504468566
TG(16:0/16:0/18:1)	25	0.1	1.0	7	0.6552794930615612	0.6412794930615612
TG(16:0/16:0/18:1)	50	0.1	1.0	9	0.6738941225967521	0.6558941225967521
TG(16:0/16:0/20:4)	25	0.1	1.0	6	0.5855829453253092	0.5735829453253092
TG(16:0/16:0/20:4)	50	0.1	1.0	8	0.6299443066894901	0.6139443066894901
TG(16:0/16:0/22:6)	25	0.1	1.0	10	0.5289247543700433	0.5089247543700433
TG(16:0/16:0/22:6)	50	0.1	1.0	12	0.5395508414868653	0.5155508414868653
TG(16:0/18:0/18:1)	25	0.1	1.0	8	0.5570491228221268	0.5410491228221268
TG(16:0/18:0/18:1)	50	0.1	1.0	13	0.654362746978071	0.6283627469780709
TG(16:0/18:0/20:4)	25	0.1	1.0	8	0.59714922718734	0.58114922718734
TG(16:0/18:0/20:4)	50	0.1	1.0	9	0.6418716735470427	0.6238716735470426
TG(16:0/18:0/22:6)	25	10.0	1.0	0	0.0	0.0
TG(16:0/18:0/22:6)	50	10.0	1.0	0	0.0	0.0
TG(16:0/18:1/22:6)	25	0.1	1.0	9	0.49257050750433196	0.47457050750433194
TG(16:0/18:1/22:6)	50	0.1	1.0	13	0.702136838551684	0.6761368385516839
TG(16:0/20:4/22:6)	25	0.1	1.0	9	0.605797660069822	0.587797660069822
TG(16:0/20:4/22:6)	50	0.1	1.0	13	0.7245316774294512	0.6985316774294512
TG(17:0/18:1/18:1)	25	0.1	1.0	7	0.4691858713457978	0.4551858713457978
TG(17:0/18:1/18:1)	50	0.1	1.0	10	0.5164262060505385	0.49642620605053844
TG(17:0/18:1/18:2)	25	0.1	1.0	7	0.7375262927702775	0.7235262927702775
TG(17:0/18:1/18:2)	50	0.1	1.0	9	0.7493397610974579	0.7313397610974579
TG(18:0/18:0/20:4)	25	0.1	1.0	7	0.6751687573963963	0.6611687573963962
TG(18:0/18:0/20:4)	50	0.1	1.0	11	0.7048161738941694	0.6828161738941694
TG(18:0/18:1/20:4)	25	0.1	1.0	7	0.6007907637730137	0.5867907637730136
TG(18:0/18:1/20:4)	50	0.1	1.0	10	0.6161512084971147	0.5961512084971147
TG(18:0/18:1/22:4)	25	0.1	1.0	7	0.7827000830102819	0.7687000830102819
TG(18:0/18:1/22:4)	50	0.1	1.0	9	0.7890956511904351	0.7710956511904351
TG(18:0/18:1/22:5)	25	0.1	1.0	10	0.7335411818976706	0.7135411818976706
TG(18:0/18:1/22:5)	50	0.1	1.0	11	0.773452957871483	0.751452957871483
TG(18:0/18:1/22:6)	25	0.1	1.0	8	0.6522644899099009	0.6362644899099009
TG(18:0/18:1/22:6)	50	0.1	1.0	13	0.6634028623953598	0.6374028623953598
TG(18:0/20:4/22:6)	25	0.1	1.0	10	0.7259464593561249	0.7059464593561249
TG(18:0/20:4/22:6)	50	0.1	1.0	12	0.746139424022245	0.722139424022245
TG(18:1/20:1/22:4)	25	0.1	1.0	8	0.5439012231171274	0.5279012231171274
TG(18:1/20:1/22:4)	50	0.1	1.0	12	0.6414407183055	0.6174407183055
TG(18:1/20:4/22:6)	25	0.01	1.0	21	0.8572577598171993	0.8152577598171993
TG(18:1/20:4/22:6)	50	0.1	1.0	13	0.7004465480419917	0.6744465480419917
TG(18:2/20:4/22:4)	25	0.1	1.0	9	0.6830005773359586	0.6650005773359586
TG(18:2/20:4/22:4)	50	0.1	1.0	12	0.7334563248717743	0.7094563248717742
TG(22:4/22:4/22:4)	25	0.1	1.0	11	0.817362766365266	0.7953627663652659
TG(22:4/22:4/22:4)	50	0.1	1.0	11	0.8341107529683127	0.8121107529683127
TG(46:1)	25	0.1	1.0	8	0.5828509180871596	0.5668509180871596
TG(46:1)	50	0.1	1.0	12	0.6402352236972866	0.6162352236972866
TG(47:1)	25	0.1	1.0	7	0.8167973299292338	0.8027973299292338
TG(47:1)	50	0.1	1.0	11	0.8349903159952488	0.8129903159952487
TG(48:2)	25	0.01	1.0	12	0.8993458598122968	0.8753458598122967
TG(48:2)	50	0.1	1.0	11	0.8812494793289105	0.8592494793289105
TG(49:0)	25	0.1	1.0	7	0.5648753608271381	0.5508753608271381
TG(49:0)	50	0.1	1.0	10	0.6427800028350519	0.6227800028350519
TG(49:1)	25	0.1	1.0	5	0.5721186537178	0.5621186537178
TG(49:1)	50	0.1	1.0	6	0.6229154177371083	0.6109154177371083
TG(50:3)	25	0.1	1.0	11	0.5628752775724892	0.5408752775724892
TG(50:3)	50	0.1	1.0	14	0.6574312945499723	0.6294312945499723
TG(51:1)	25	10.0	1.0	0	0.0	0.0
TG(51:1)	50	10.0	1.0	0	0.0	0.0
TG(54:4)	25	0.1	1.0	9	0.5522498498782564	0.5342498498782564
TG(54:4)	50	0.1	1.0	12	0.6410314852795891	0.6170314852795891
TG(56:2)	25	0.1	1.0	10	0.6309266069182795	0.6109266069182795
TG(56:2)	50	0.1	1.0	9	0.6757952874905198	0.6577952874905197
TG(56:3)	25	0.1	1.0	12	0.6673954099046838	0.6433954099046838
TG(56:3)	50	0.1	1.0	13	0.708412899727595	0.682412899727595
TG(58:6)	25	0.01	1.0	19	0.8115173757809853	0.7735173757809852
TG(58:6)	50	0.01	1.0	31	0.9099244614639244	0.8479244614639243
